0.271321	0.211838	1
0.501214	0.241456	1
0.813839	-0.763793	0
-0.686445	-0.563949	0
0.348903	-0.874344	0
0.570316	-0.215737	1
0.339775	0.025027	1
0.734131	0.210496	1
0.184419	0.465256	1
0.071059	-0.888501	0
0.482019	0.994318	0
0.842863	0.409894	0
-0.948524	0.818669	0
0.249298	0.690649	1
0.811919	0.952226	0
0.239266	0.305027	1
-0.263622	0.835683	0
-0.460157	0.024301	1
0.186584	-0.738919	1
-0.392562	-0.989404	0
-0.558044	0.856859	0
-0.400007	0.256525	1
-0.639910	0.053950	1
-0.648740	0.671367	0
0.831782	-0.278692	0
-0.790850	0.609293	0
-0.427090	-0.049236	1
0.866612	0.212494	0
0.676237	-0.854074	0
-0.678082	-0.746209	0
-0.926688	-0.184153	0
0.048470	0.988971	0
0.440245	0.093368	1
0.662355	0.645389	0
0.487307	0.444108	1
-0.909109	-0.070330	0
0.961709	-0.011832	0
0.734136	-0.398183	0
0.012213	-0.332966	1
-0.568574	-0.852948	0
-0.810433	0.381865	0
-0.635005	-0.460131	1
-0.058332	-0.304954	1
0.318155	0.190085	1
-0.731837	0.097286	1
0.137121	-0.428511	1
-0.324974	-0.444055	1
-0.455945	0.575915	1
0.595380	-0.177910	1
-0.364075	-0.920664	0
-0.833404	-0.934949	0
-0.614548	0.821336	0
-0.432326	0.514678	1
-0.588156	-0.321613	1
-0.993608	0.791679	0
0.506785	0.198019	1
-0.531944	0.395322	1
0.036197	-0.783674	1
-0.686734	-0.414248	0
-0.590446	0.727157	0
0.711673	-0.561629	0
-0.530568	-0.028164	1
0.948094	0.819459	0
0.902669	-0.859239	0
-0.156085	0.675200	1
-0.947416	-0.181861	0
-0.500603	0.980257	0
0.892610	-0.375119	0
0.155780	0.063737	0
0.659940	-0.109741	1
0.271934	-0.114533	1
-0.805699	0.711326	0
0.342335	-0.318234	1
0.187096	-0.013231	0
-0.863325	0.434391	0
-0.506360	0.393443	1
-0.643485	-0.796955	0
-0.847880	0.179236	0
-0.779466	-0.152112	1
-0.157274	0.013037	0
-0.765452	0.249977	0
0.984480	-0.401627	0
0.014202	0.424459	1
-0.331433	-0.476775	1
-0.359856	0.367516	1
-0.693998	-0.859045	0
0.439344	-0.936273	0
0.555395	-0.615161	0
0.005203	0.756907	1
0.988942	0.131434	0
-0.722802	0.039881	1
0.132115	0.130544	0
0.617300	0.674774	0
-0.263766	-0.830084	0
-0.470704	0.648844	0
0.313372	0.611743	1
-0.482366	0.441717	1
0.087304	-0.073483	0
0.280207	-0.599037	1
0.563605	-0.926262	0
-0.189528	0.714559	1
0.451821	0.694372	0
-0.039725	0.925736	0
-0.743909	-0.071144	1
0.269927	0.924888	0
-0.089519	-0.081870	0
0.340100	0.657117	1
-0.151091	0.193894	1
-0.378380	0.414288	1
0.403926	0.479009	1
-0.635434	0.618579	0
0.399650	0.786150	0
0.641717	-0.904440	0
0.709507	-0.023143	1
0.349740	0.211127	1
-0.268742	-0.353937	1
-0.897558	0.298661	0
-0.947541	0.510223	0
0.806103	-0.541018	0
0.472019	-0.588585	1
0.981621	0.574337	0
0.015199	0.687268	1
-0.495196	-0.770614	0
-0.937564	0.059129	0
-0.873471	0.155697	0
0.142736	0.834836	0
0.221994	-0.985023	0
-0.118096	-0.683260	1
0.199124	-0.783849	0
0.469867	-0.859395	0
0.619062	-0.495136	1
-0.823359	-0.672427	0
-0.992942	-0.763402	0
-0.041259	-0.534984	1
-0.901774	-0.375299	0
0.861904	-0.796310	0
-0.796184	-0.109863	0
0.470462	0.605079	1
0.493572	-0.391053	1
-0.833294	-0.730686	0
-0.015288	-0.363539	1
0.238256	-0.298705	1
0.042994	-0.479113	1
0.723593	0.475783	0
-0.565003	0.668895	0
-0.057463	0.629376	1
-0.963435	-0.156900	0
-0.932925	-0.354629	0
0.234455	0.226753	1
0.564960	-0.418375	1
-0.159559	-0.924816	0
0.339411	-0.631208	1
-0.411132	-0.710640	0
-0.216522	-0.950917	0
0.048482	0.714849	1
0.208591	-0.222388	1
-0.229891	0.752204	1
-0.162625	-0.990608	0
-0.966460	0.709148	0
-0.254353	0.446357	1
-0.862976	-0.519710	0
-0.923590	-0.665558	0
0.781975	-0.346979	0
-0.711630	0.141172	1
-0.256640	0.103864	1
0.349718	-0.904126	0
-0.190863	-0.164976	1
0.847704	-0.549934	0
0.071450	0.805986	0
0.328682	0.895507	0
-0.830393	-0.440496	0
-0.752229	0.009483	1
-0.147916	-0.479379	1
0.854998	-0.683783	0
0.396461	-0.665398	1
0.764547	-0.393893	0
-0.984107	0.606524	0
-0.665445	-0.421094	1
0.831844	0.053730	0
-0.741138	0.980409	0
-0.182324	-0.589628	1
0.422090	-0.611400	1
0.296891	-0.312228	1
-0.374639	0.765979	0
0.149472	0.489027	1
-0.242406	-0.198605	1
0.020673	-0.380695	1
-0.156046	0.274716	1
-0.669172	-0.203519	1
0.763870	0.490669	0
-0.907755	-0.145251	0
-0.312258	-0.011204	1
0.267194	-0.108956	1
-0.756099	0.476584	0
0.574360	0.708588	0
0.599030	-0.908480	0
0.000961	0.566547	1
-0.976062	-0.348560	0
-0.900932	0.604215	0
-0.714896	-0.629307	0
0.232987	-0.557990	1
-0.371694	0.558137	1
-0.225476	-0.333861	1
-0.455503	-0.783786	0
0.954648	-0.809760	0
0.190877	0.384848	1
-0.489625	-0.790130	0
0.934314	0.494925	0
0.356625	-0.043563	1
-0.637622	0.140393	1
0.751161	-0.868215	0
0.991196	-0.984934	0
0.780661	0.255496	0
-0.410452	0.764573	0
-0.313438	-0.168843	1
0.826256	-0.981692	0
-0.409996	0.813206	0
0.565713	-0.943387	0
-0.041177	-0.548145	1
-0.995208	0.061796	0
-0.911646	0.039330	0
-0.616155	0.644064	0
0.724310	-0.283087	1
0.759513	0.569418	0
-0.090811	0.944324	0
0.957708	0.753350	0
0.866399	0.209540	0
-0.445170	0.907179	0
0.941882	0.273450	0
-0.328078	-0.406700	1
0.562112	0.906848	0
-0.907343	-0.335636	0
-0.805126	0.473885	0
-0.252140	0.952983	0
0.277582	-0.341668	1
0.739189	-0.793258	0
0.502053	-0.625632	0
-0.087597	-0.456988	1
0.253915	0.238224	1
-0.193159	-0.145012	1
-0.480671	-0.455414	1
-0.519287	-0.206904	1
-0.070547	0.619320	1
0.272248	-0.988357	0
0.866394	0.382162	0
-0.433003	0.044554	1
-0.771620	-0.091982	1
-0.698989	-0.363044	1
-0.576176	0.062498	1
-0.467804	-0.240683	1
0.682712	0.329328	1
0.813604	0.748948	0
-0.815675	0.532300	0
-0.388273	-0.700206	0
-0.113627	0.032960	0
0.667394	0.464241	0
0.100645	0.898621	0
-0.748809	-0.656089	0
0.747629	-0.586319	0
0.706415	-0.491820	0
-0.564939	0.467793	1
-0.517129	0.718300	0
-0.855352	0.191957	0
0.618942	0.056946	1
-0.338996	0.110539	1
0.769521	-0.238792	0
-0.598850	0.154778	1
-0.091019	-0.061635	0
0.499208	0.436667	1
-0.269108	0.688872	1
-0.425732	-0.687801	0
-0.260020	0.981653	0
0.502123	-0.786759	0
0.989352	0.987179	0
-0.573344	-0.572525	0
-0.355178	-0.668489	1
-0.599397	0.031855	1
0.185087	-0.832127	0
-0.882168	-0.077005	0
0.984398	-0.535824	0
0.633157	0.144569	1
-0.931553	0.964481	0
-0.995397	0.388754	0
0.968843	-0.761412	0
0.534644	-0.936143	0
-0.382902	0.253989	1
-0.529011	-0.958593	0
0.531375	0.309330	1
-0.754760	-0.918360	0
-0.889878	0.335918	0
0.424478	0.533287	1
0.516356	-0.645120	0
-0.143247	-0.775295	1
-0.725735	-0.774554	0
-0.277571	0.118110	1
0.575016	0.868531	0
-0.556846	0.793622	0
0.009241	-0.084512	0
-0.601553	-0.081818	1
0.570434	-0.436805	1
-0.839738	0.965879	0
-0.985991	-0.026789	0
-0.660114	-0.391302	1
0.722527	-0.980239	0
0.643664	-0.619316	0
-0.708827	-0.236329	1
0.737932	-0.918611	0
-0.214617	-0.145654	1
-0.927935	-0.842413	0
0.980947	0.317661	0
-0.851766	-0.807876	0
-0.313962	-0.005172	1
-0.981609	-0.348330	0
0.020799	0.728146	1
-0.585824	-0.467970	1
-0.546024	-0.522457	1
0.114406	0.283090	1
0.539527	-0.748509	0
-0.980920	0.978316	0
-0.862419	0.047742	0
-0.062397	-0.818305	0
-0.508314	0.687911	0
-0.380281	-0.165672	1
0.039573	-0.793101	1
0.475852	-0.848601	0
0.118491	0.256551	1
-0.079932	-0.215423	1
0.636262	-0.992531	0
0.745420	0.252592	1
0.220031	0.413983	1
0.301711	-0.900810	0
-0.607078	0.279712	1
-0.698470	-0.075600	1
-0.118924	0.825531	0
-0.299966	-0.784645	0
0.207863	0.089006	1
0.573713	0.492679	1
0.173662	0.969271	0
0.239474	0.363587	1
-0.415655	-0.251699	1
-0.379855	0.635646	1
0.302553	-0.394720	1
0.302906	0.785284	0
-0.254757	0.672031	1
-0.887825	0.124831	0
0.020181	-0.963578	0
-0.950562	0.348752	0
0.582438	0.075694	1
0.576070	0.261431	1
-0.094138	0.830134	0
0.144212	0.930170	0
-0.801647	-0.718506	0
0.613479	-0.273611	1
-0.129138	0.304534	1
0.891856	-0.976839	0
-0.640114	0.523445	0
0.695691	0.638305	0
-0.293897	-0.976267	0
-0.240308	-0.108151	1
-0.473862	-0.200882	1
-0.386200	-0.154535	1
-0.506760	0.077028	1
-0.929772	-0.381317	0
0.193713	0.366841	1
-0.862428	-0.525754	0
-0.495906	-0.870490	0
-0.633714	0.095085	1
-0.757819	0.254706	1
0.702939	-0.628238	0
-0.925496	0.979328	0
-0.783437	0.081984	1
0.855191	0.477868	0
-0.376832	0.722855	0
-0.560658	0.309395	1
0.177629	-0.921005	0
-0.648030	0.392996	1
0.122622	-0.449985	1
0.313713	0.763674	0
-0.262212	0.821617	0
-0.980098	-0.702443	0
-0.007516	-0.480021	1
0.117537	0.963544	0
0.239696	0.280226	1
-0.839741	0.679633	0
-0.243958	-0.293859	1
-0.488012	0.021259	1
0.176486	0.632346	1
0.089989	-0.538327	1
-0.354750	0.475149	1
-0.014149	0.867985	0
-0.330078	-0.489712	1
0.134777	0.189956	1
0.923031	-0.227334	0
-0.875743	0.935201	0
0.970292	-0.772842	0
-0.931676	-0.816293	0
0.408833	-0.086872	1
-0.640506	-0.650125	0
0.308972	-0.386600	1
-0.359220	0.663062	1
0.361927	-0.749603	0
-0.002300	-0.927347	0
0.528655	-0.190792	1
-0.425763	0.792413	0
0.089599	0.967619	0
0.685320	-0.902930	0
-0.400087	-0.666823	1
0.005057	0.356545	1
-0.298947	-0.463309	1
-0.249462	-0.949018	0
0.311727	-0.989559	0
-0.429743	-0.287395	1
-0.433413	-0.511415	1
0.286947	0.435584	1
-0.309089	-0.480600	1
-0.627459	0.748829	0
-0.061847	0.194325	1
-0.015461	-0.040747	0
-0.864598	0.302380	0
-0.372447	-0.000855	1
-0.232645	-0.335597	1
0.975276	0.375025	0
0.642902	-0.539854	0
0.345352	-0.163666	1
0.067246	0.276915	1
0.677063	-0.332794	1
0.077511	-0.960475	0
0.640170	0.817352	0
0.039795	0.138366	0
-0.069601	0.887226	0
-0.759186	-0.193447	1
0.698338	0.842373	0
0.446251	0.400259	1
-0.830734	0.097049	0
-0.698438	-0.870572	0
0.512149	0.737039	0
-0.152929	0.408089	1
-0.067392	0.243517	1
-0.014038	0.820142	0
0.736790	0.147695	1
0.935037	0.146643	0
0.056777	-0.590995	1
-0.644843	-0.192129	1
-0.732158	-0.743601	0
0.311822	0.011579	1
-0.523667	-0.588720	1
0.011298	0.090389	0
-0.897093	-0.088096	0
-0.049436	0.283279	1
-0.443032	-0.373986	1
-0.793583	-0.068550	1
-0.304913	0.679762	1
-0.892260	-0.862528	0
0.315404	-0.488424	1
-0.921421	0.832842	0
-0.142349	0.620421	1
0.055052	-0.020412	0
-0.169320	-0.298286	1
0.407643	0.478157	1
-0.726771	0.294116	1
-0.931265	0.807783	0
-0.698350	0.716965	0
-0.420955	0.083018	1
-0.071097	0.947697	0
-0.118150	-0.837218	0
0.154630	-0.088685	0
-0.617396	0.727933	0
-0.305891	0.286689	1
0.815364	-0.295416	0
0.497922	0.316673	1
-0.172834	-0.536938	1
-0.878192	0.802250	0
0.619103	0.645262	0
-0.825430	-0.113169	0
-0.116285	0.543755	1
-0.044348	-0.569487	1
0.161395	-0.926650	0
0.915706	-0.131582	0
0.209531	0.266033	1
0.746132	-0.250553	1
0.952966	0.857754	0
0.645810	-0.994460	0
0.348084	0.089507	1
0.534650	0.864133	0
-0.869304	0.670659	0
-0.320116	0.602839	1
0.266850	0.765278	0
-0.030217	-0.189512	0
-0.875444	0.970570	0
-0.117928	0.178963	1
-0.931478	0.844768	0
-0.862594	-0.401878	0
0.389855	0.889347	0
-0.524517	0.453277	1
-0.896916	-0.047875	0
0.195042	-0.689806	1
0.688340	-0.458291	0
0.004244	-0.223154	1
-0.498232	0.504941	1
-0.885559	0.905924	0
0.126081	-0.004140	0
0.461482	0.284435	1
-0.918945	-0.477444	0
0.771400	-0.722463	0
-0.510757	-0.863530	0
-0.033042	-0.419710	1
0.751339	0.451512	0
-0.957394	-0.705800	0
0.890289	-0.347558	0
-0.418374	-0.140920	1
-0.423345	-0.955123	0
-0.980218	-0.080990	0
0.349236	0.717432	1
-0.468329	-0.951801	0
-0.069961	0.010684	0
0.127185	-0.150234	0
-0.436316	-0.238432	1
0.031844	-0.081502	0
-0.312213	-0.060271	1
0.535356	0.474525	1
0.752589	-0.968547	0
-0.795056	0.496773	0
0.727549	0.378632	0
-0.928061	0.056410	0
0.689701	-0.901804	0
0.025260	0.342467	1
0.897356	-0.256750	0
0.178646	0.746900	1
-0.570435	0.973144	0
0.265295	0.363869	1
0.884610	0.967436	0
0.872975	0.065655	0
-0.049627	-0.443281	1
-0.141567	-0.611473	1
-0.337669	0.144632	1
0.488536	0.332522	1
-0.639207	-0.143570	1
0.212995	-0.028489	1
0.989812	0.305483	0
0.724938	0.993464	0
0.050662	0.922332	0
0.009792	0.137968	0
-0.794973	-0.926583	0
-0.282627	-0.248076	1
-0.865258	0.867688	0
-0.224405	0.427478	1
0.581628	-0.434303	1
0.011100	0.889513	0
-0.925382	-0.280816	0
-0.374394	-0.304825	1
0.547416	0.755005	0
0.487353	0.416941	1
-0.604047	-0.056938	1
0.029303	-0.794457	1
0.482910	0.614345	1
0.225376	-0.052325	1
0.522731	-0.874515	0
-0.900374	-0.009695	0
0.187790	-0.596247	1
-0.163423	0.575000	1
-0.170337	0.637222	1
0.740135	0.884555	0
0.698939	0.221356	1
0.257075	0.134878	1
-0.503960	-0.591958	1
0.696627	-0.382992	1
-0.471920	0.455821	1
0.638551	-0.946968	0
-0.231575	-0.164171	1
0.492979	0.530889	1
-0.239813	0.165433	1
-0.742254	0.811726	0
-0.446079	0.129509	1
-0.871763	-0.401013	0
-0.963699	-0.995761	0
0.168207	-0.909190	0
-0.659167	0.514872	0
0.895191	0.270523	0
0.166349	-0.178626	1
-0.382605	0.197388	1
-0.227425	-0.938808	0
0.717615	0.496947	0
0.211442	-0.552006	1
0.577990	0.987594	0
0.919138	0.949001	0
-0.224602	-0.823973	0
-0.779598	-0.634190	0
0.005532	-0.904363	0
0.358802	-0.392587	1
0.833697	0.411909	0
0.188654	0.856899	0
-0.373894	-0.631910	1
0.387413	0.175934	1
-0.192535	0.057886	1
0.327992	0.184780	1
-0.731934	0.357787	0
0.365376	0.258939	1
-0.169592	-0.387342	1
-0.464852	-0.148279	1
0.652474	-0.150897	1
0.633236	0.114105	1
0.505444	-0.841168	0
0.985901	0.312562	0
-0.505549	0.573537	1
-0.818457	0.215222	0
-0.171605	0.406976	1
-0.442872	0.304541	1
0.115612	0.060456	0
-0.831317	0.941645	0
0.936949	0.007782	0
-0.569804	-0.490329	1
-0.674962	0.437959	0
-0.810520	0.677824	0
0.663412	-0.966242	0
0.640742	-0.828006	0
0.784509	0.264410	0
-0.973547	-0.163163	0
-0.773793	-0.367330	0
0.080221	-0.923031	0
-0.115072	0.644808	1
-0.055437	0.426907	1
0.690680	-0.011632	1
-0.144813	-0.269696	1
0.526485	-0.535845	1
-0.310501	-0.182970	1
0.245579	0.934308	0
-0.351867	0.767202	0
0.405810	0.845115	0
-0.719868	-0.365523	0
0.417971	0.268248	1
0.033520	0.204258	1
0.409536	0.237808	1
0.967421	0.226754	0
0.872853	0.927719	0
0.545129	-0.820172	0
-0.942023	-0.768529	0
0.012449	0.171511	0
-0.757415	-0.930560	0
-0.706716	-0.635440	0
-0.906173	-0.282888	0
0.103243	0.296964	1
-0.439750	-0.012264	1
-0.518352	-0.575065	1
0.691796	0.140308	1
-0.405626	0.858611	0
0.079394	-0.604946	1
0.652813	0.939443	0
0.895174	-0.860032	0
0.796297	0.072845	1
0.749139	0.396804	0
-0.997835	0.360532	0
0.621684	-0.231709	1
-0.162247	-0.933467	0
0.230727	0.507457	1
0.906776	0.002811	0
-0.749079	-0.222281	1
-0.777929	0.847948	0
-0.778468	0.318931	0
-0.048661	0.221011	1
-0.604478	-0.147985	1
0.060343	0.368252	1
0.947742	0.837273	0
-0.526945	-0.294339	1
0.381732	0.436464	1
0.788842	0.743699	0
0.407043	0.109163	1
-0.826453	0.324764	0
0.025379	0.977988	0
-0.523840	-0.509316	1
0.587640	0.059729	1
0.201888	0.014326	1
0.427169	-0.036225	1
-0.794671	0.390220	0
-0.697891	-0.487103	0
0.786659	-0.625937	0
-0.345273	0.485981	1
0.395915	0.345075	1
0.311114	0.718529	1
-0.528660	0.894776	0
-0.929494	0.194527	0
0.186732	-0.493698	1
0.919519	-0.790264	0
-0.067635	0.475290	1
0.034521	0.188401	0
-0.589992	0.783309	0
0.833440	-0.976483	0
0.971959	-0.605845	0
0.667198	0.221239	1
0.056032	0.401650	1
-0.946136	-0.085071	0
-0.566601	-0.466834	1
-0.017308	0.718184	1
0.544103	0.224805	1
0.671109	0.492392	0
0.011122	0.667524	1
-0.127722	-0.246029	1
-0.867552	-0.666166	0
0.055863	-0.054933	0
0.079382	-0.178165	0
0.998134	-0.490244	0
0.275077	-0.585654	1
-0.656534	0.417282	1
-0.248937	-0.152320	1
-0.367349	-0.545665	1
0.579943	0.637691	0
-0.882714	-0.716403	0
0.835424	-0.554244	0
-0.737183	-0.807089	0
-0.265805	-0.402049	1
-0.634374	0.106605	1
-0.239249	0.451340	1
0.154089	0.684708	1
-0.486307	0.970506	0
0.771450	0.104396	1
-0.340000	0.283034	1
0.852786	0.123423	0
0.242332	-0.369277	1
-0.595782	0.122375	1
-0.278078	0.438142	1
0.823127	-0.399966	0
-0.042378	-0.754141	1
0.385267	-0.525502	1
0.586246	0.809787	0
0.028505	-0.051519	0
-0.418617	0.922764	0
0.900986	0.064990	0
0.575657	-0.319154	1
0.152272	0.735594	1
0.719592	0.059969	1
-0.875438	0.325778	0
0.528747	0.004639	1
-0.134236	-0.403272	1
-0.528442	-0.258217	1
0.952140	-0.133666	0
-0.934778	-0.550421	0
-0.028305	-0.534656	1
0.293473	-0.795215	0
-0.219012	0.277732	1
-0.537735	-0.304036	1
0.452001	0.117827	1
-0.478839	-0.104537	1
0.886937	0.511631	0
0.556665	-0.484862	1
0.214250	-0.984635	0
-0.434895	-0.601982	1
-0.176578	-0.816872	0
-0.066925	0.996712	0
0.644488	-0.298147	1
0.221297	0.167440	1
0.528474	0.622635	0
-0.745393	-0.178596	1
-0.909303	0.642828	0
-0.540703	-0.290068	1
0.162997	0.626388	1
-0.147148	-0.424748	1
-0.795390	-0.904647	0
-0.154656	-0.262725	1
0.902415	0.054498	0
0.193433	-0.395642	1
-0.444992	0.325899	1
-0.881990	-0.039048	0
0.970092	-0.656427	0
0.796629	-0.061502	1
-0.260048	0.733991	1
0.082332	-0.300926	1
-0.453409	-0.516617	1
0.833043	0.474571	0
-0.627747	0.530289	0
0.704890	0.765265	0
-0.257411	-0.564065	1
-0.715664	0.342404	1
-0.797553	0.693387	0
0.416311	-0.993642	0
0.736305	0.254489	1
-0.721998	0.638294	0
0.784989	-0.148134	1
-0.928964	-0.456512	0
0.051362	0.055769	0
-0.922098	-0.252755	0
-0.653902	0.204815	1
-0.084365	-0.621214	1
-0.366984	-0.326752	1
0.303177	-0.243543	1
0.235184	-0.461893	1
-0.843781	0.889428	0
-0.907223	0.706484	0
0.962216	-0.020110	0
0.523472	0.645484	0
0.931495	0.773265	0
-0.884992	-0.159616	0
-0.336698	-0.058184	1
-0.800878	0.020266	0
-0.359371	0.286502	1
-0.372888	0.076822	1
-0.590770	-0.969240	0
-0.448323	-0.515454	1
0.005677	0.184351	0
0.616702	-0.905529	0
-0.797500	0.480509	0
0.330555	0.735981	0
-0.423723	-0.388985	1
-0.916249	-0.241110	0
0.823159	-0.229732	0
-0.663204	0.521422	0
0.380135	0.835879	0
-0.543213	-0.897800	0
0.984069	-0.550090	0
-0.694646	0.434962	0
-0.445958	-0.119913	1
-0.494174	0.248636	1
-0.587105	0.783745	0
-0.481345	0.103416	1
0.810434	-0.287316	0
0.494507	-0.129081	1
0.823449	0.917009	0
0.436540	0.642144	1
-0.523321	0.614741	0
0.866267	-0.332738	0
-0.151244	0.935453	0
-0.205481	-0.362651	1
0.542139	-0.690331	0
-0.382186	-0.023539	1
0.235482	0.165847	1
0.621683	0.126040	1
-0.917472	-0.187846	0
-0.572759	0.153029	1
-0.712633	0.648549	0
-0.147877	-0.927654	0
-0.074055	0.650218	1
-0.318311	0.514788	1
0.502668	0.469144	1
-0.817299	-0.428739	0
-0.036574	0.929358	0
-0.221818	0.266878	1
-0.645232	0.889172	0
0.326420	-0.888482	0
-0.159712	-0.507055	1
-0.176573	-0.013769	0
-0.150473	-0.979329	0
-0.873558	-0.293772	0
-0.051139	-0.655423	1
-0.454806	-0.814357	0
-0.399975	-0.525892	1
0.672099	0.643813	0
-0.745683	0.875002	0
-0.596744	-0.141630	1
0.368106	0.179132	1
-0.576416	0.587674	0
-0.810237	-0.142616	0
-0.419213	-0.961535	0
0.451404	-0.987327	0
-0.061395	-0.970004	0
0.507093	0.333936	1
-0.955268	0.579310	0
-0.224033	-0.505272	1
-0.510424	-0.038933	1
-0.360487	0.970774	0
-0.328236	0.829434	0
-0.428848	-0.843429	0
0.402364	0.695302	0
0.470025	-0.387622	1
0.211599	-0.225636	1
0.568731	-0.208887	1
0.614890	0.665748	0
-0.743825	0.350200	0
-0.020449	0.093487	0
-0.057993	0.036800	0
0.887061	0.197761	0
0.306666	0.812657	0
-0.019634	-0.199143	1
0.233760	0.448200	1
-0.815949	-0.435007	0
0.334768	-0.385559	1
0.176307	-0.989347	0
0.917658	-0.326693	0
-0.306271	-0.387936	1
0.293027	0.465486	1
0.105760	-0.473758	1
0.548688	-0.573068	1
-0.117851	-0.457832	1
-0.193674	0.764440	1
-0.087718	-0.437552	1
-0.505873	-0.935169	0
-0.139878	0.984020	0
0.064891	-0.835616	0
0.509923	-0.930730	0
-0.972657	0.658464	0
-0.088777	0.794305	1
0.807265	-0.378338	0
0.700441	0.899737	0
-0.212948	-0.897986	0
-0.619143	0.030022	1
0.090839	0.640108	1
0.150896	0.175251	1
-0.558727	-0.079683	1
0.219716	-0.613382	1
0.691006	-0.480853	0
0.333944	-0.146886	1
0.856536	-0.903244	0
0.474604	-0.145870	1
0.356275	-0.412476	1
-0.795320	-0.830862	0
-0.270715	0.954608	0
-0.942647	0.313274	0
0.152047	0.364152	1
0.756671	-0.257612	1
-0.656510	0.660788	0
0.502359	0.007028	1
0.936518	-0.621072	0
-0.947621	-0.514527	0
0.773767	0.371994	0
0.943623	-0.974117	0
-0.489401	-0.405651	1
-0.187082	-0.520312	1
0.627314	-0.675482	0
0.764406	0.097374	1
-0.681400	-0.339952	1
0.629016	-0.413077	1
0.547269	-0.568864	1
0.917502	0.673959	0
-0.015899	0.776142	1
0.184626	0.222746	1
-0.066735	0.617062	1
0.600464	0.186419	1
-0.532531	-0.292630	1
0.748748	-0.126847	1
-0.619490	0.870263	0
0.742868	0.952698	0
-0.128270	0.377241	1
-0.388581	0.906500	0
0.715811	0.255042	1
-0.429386	-0.276999	1
-0.888280	-0.181211	0
-0.253822	0.376533	1
-0.468046	0.154543	1
0.171726	0.918913	0
-0.790176	-0.210627	0
0.109418	-0.375710	1
-0.460144	0.364013	1
-0.826919	0.687570	0
0.845840	0.992329	0
0.524439	-0.261343	1
0.589081	-0.052927	1
-0.240682	0.216694	1
0.497958	-0.722672	0
-0.644765	0.495238	0
0.822130	0.430079	0
-0.717200	-0.502249	0
0.567819	0.541147	1
-0.379644	0.583037	1
-0.486429	-0.084819	1
-0.412112	0.739435	0
-0.491659	-0.494902	1
0.934442	0.002618	0
-0.674182	0.540916	0
-0.447370	-0.515380	1
-0.281179	-0.120319	1
0.407389	0.607837	1
0.583071	0.300618	1
0.167963	0.546759	1
-0.500424	-0.161388	1
0.364239	-0.621139	1
-0.180338	0.384355	1
0.846839	-0.992496	0
-0.263959	0.369704	1
0.124225	0.870337	0
0.425860	0.295736	1
-0.543274	-0.332072	1
-0.235144	-0.968050	0
-0.215186	-0.067594	1
-0.568149	0.570346	0
-0.150931	-0.360787	1
-0.121389	0.264157	1
0.954682	-0.647157	0
0.187517	-0.910717	0
0.800554	0.238985	0
-0.346648	-0.419335	1
0.020042	0.755942	1
0.789799	0.127827	0
-0.142647	0.861787	0
-0.171485	-0.674752	1
-0.577876	-0.936556	0
0.751448	-0.436662	0
-0.072197	0.818449	0
0.941276	0.802117	0
0.988183	0.561857	0
0.442489	0.079919	1
-0.321273	0.178014	1
0.128206	-0.637546	1
0.553409	0.978925	0
-0.767977	0.218742	1
-0.339466	0.097441	1
-0.765752	-0.217817	1
-0.709459	-0.205015	1
0.175716	0.070319	0
-0.039680	0.800902	0
0.497088	0.188092	1
-0.845596	0.944838	0
0.214352	-0.077254	1
0.267362	0.674018	1
0.433253	0.186445	1
-0.076756	0.006003	0
-0.730531	0.396897	0
-0.969589	0.806007	0
-0.274307	-0.585218	1
-0.975384	-0.076475	0
-0.307633	0.315508	1
-0.028473	-0.671897	1
0.742368	0.673182	0
0.181063	-0.277607	1
0.998494	0.385985	0
-0.927332	0.258747	0
0.545560	-0.612306	0
-0.794058	0.320379	0
-0.582799	-0.180123	1
0.146863	-0.361630	1
0.255185	0.650398	1
-0.422687	-0.411479	1
0.855245	-0.270992	0
-0.140623	-0.872506	0
-0.315046	-0.274829	1
0.758145	0.897806	0
-0.417429	-0.318817	1
0.080080	0.825994	0
-0.618023	-0.701502	0
-0.277528	-0.146042	1
-0.341749	0.795848	0
-0.334423	0.177817	1
0.144716	0.164278	1
0.808530	-0.270449	0
0.904269	-0.916500	0
0.701050	-0.964222	0
-0.709455	-0.106681	1
0.803560	-0.619519	0
0.515935	-0.240142	1
0.692919	-0.769090	0
0.977682	-0.373644	0
0.188438	0.268281	1
-0.776380	0.419750	0
-0.603098	-0.063069	1
-0.420685	0.554428	1
-0.959266	-0.327313	0
0.054712	0.071058	0
0.028397	-0.070481	0
0.325196	-0.180788	1
-0.293996	0.705474	1
-0.970846	0.366388	0
-0.980047	0.855801	0
-0.601476	-0.650115	0
0.687819	-0.449190	0
-0.823122	-0.642574	0
-0.162759	-0.404966	1
-0.295319	-0.982136	0
0.934300	-0.293022	0
0.422960	0.700453	0
0.790360	-0.381183	0
0.781909	-0.515467	0
0.199120	0.888800	0
0.417156	0.607250	1
-0.452792	-0.778135	0
0.174504	-0.517598	1
-0.433469	0.440352	1
-0.057467	0.459116	1
0.259786	0.432505	1
0.163843	0.016468	0
-0.147904	0.389982	1
-0.656594	0.358747	1
-0.296346	0.246680	1
0.600749	-0.199528	1
-0.141646	-0.699923	1
0.741333	-0.605361	0
-0.180854	-0.246657	1
-0.330380	0.514675	1
0.231683	-0.879450	0
